-0.1221694444	-0.03395199089	0.005522003607	-0.0426448898	-0.04042619935	0.009461367127	-0.08562548863	-0.23468605	0.21656584	-0.08877278323	0.123106098	0.1259785424	-0.09114075409	-0.09596932524	-0.1074866447	0.009695609183	-0.1676922772	0.0629254063	-0.03618904326	-0.06164358326	-0.2968754308	0.04788876057	0.006072019213	-0.1080424024	0.2342091517	-0.1037376552	-0.07963383396	0.05004470173	-0.1767525055	0.0453257516	-0.2061470157	0.008057244553	0.03852999941	0.06240059598	0.08258872342	-0.007381246636	-0.001637677685	0.1984670997	0.01866419698	-0.04975089075	0.1144933418	0.1394285626	0.0848226779	0.05642669978	0.04047451409	-0.005171508005	-0.2949327287	0.05702872779	0.1649176286	-0.04166941897	-0.08578051895	-0.02134259154	-0.05330799932	-0.3142609101	-0.1374819401	0.02905557385	0.01067948601	0.1183387949	-0.07632151962	-0.2477038744	0.08016448713	-0.08820036881	0.07703464353	-0.0252971937	0.2430358775	-0.06856882493	0.008852071038
-0.1221694444	-0.0492349562	0.05164615362	-0.002177350373	-0.08149748166	0.1235803133	0.02754378678	0.0442687927	-0.0397393845	-0.009488038759	-0.1214131176	-0.03683493964	-0.1544490696	0.04214094142	0.2162330361	-0.04630233852	-0.1158102547	0.07466985078	-0.06080790154	-0.1113600552	-0.02721363634	-0.09742733293	-0.06601223793	0.07484819262	-0.1958877291	-0.07467612386	0.1849429495	0.149164999	-0.1921370497	-0.03049238453	-0.2510637649	0.01520023459	0.2707108846	0.1761534985	0.07436494502	0.01112128015	0.04838467337	-0.02602020705	0.002434264177	0.07742525672	-0.2082909182	-0.1838285962	0.009119404268	0.0839297596	0.1469929576	0.3872364107	-0.09006315131	0.03881193789	-0.1671384916	0.08495504886	0.02051677162	-0.0288772776	0.1460355987	0.06079976077	-0.01130139904	-0.2331725434	0.1317479242	0.08902171755	-0.06200348008	-0.08522834254	-0.09108384466	-0.1465118628	-0.1177666302	-0.004884123964	-0.04888711243	-0.01593372272	-0.1522167699
-0.1221694444	-0.002772042009	0.005668915808	-0.1226182709	0.1216305911	-0.1741234389	0.2295047023	-0.1787013229	0.103775121	-0.01448243509	0.03726667995	-0.1060312452	-0.01065140822	-0.07034503807	0.1156526474	0.2244976645	-0.1253934108	0.02178292195	0.0573477107	-0.05592548751	0.01745267035	0.2051789479	0.04046870342	0.06637373595	-0.1565538867	-0.02362801276	-0.07547325328	0.06611427908	-0.07553930306	0.2248761922	0.1679978072	0.08358801989	0.225521065	-0.2230785112	-0.1044240119	0.1628135775	-0.1035970523	-0.03800857134	-0.2667294118	-0.1119914224	0.168192395	0.07673602489	-0.0285422961	-0.0492704568	0.1317103047	-0.05143723984	0.08802307196	0.1087703216	-0.07854624023	0.1114933228	-0.07395612793	-0.04801144846	0.120422479	-0.1041927818	-0.06490369548	0.07033375534	0.01027394736	0.03046100352	-0.06378033645	0.05082603855	0.1386109341	0.0177573795	-0.3505972368	0.0763902918	-0.09874815461	0.03055215362	-0.1082436141
-0.1221694444	-0.0143078245	-0.009321608726	0.02282613164	-0.08157513996	-0.095714689	0.05831362999	0.04410903917	-0.1617885443	0.02117635074	-0.1349044945	0.03674138372	0.08617796883	0.0432275297	-0.07768538934	-0.1351600571	-0.01211495411	-0.01495954726	0.0484146664	-0.01678523626	0.07369261297	0.113692841	0.01844727996	0.08670994467	0.1120661438	0.2681808476	-0.04359546238	-0.2202279124	-0.002078489074	0.03062277996	0.05283366386	0.0134235923	-0.03591894779	0.2070492507	0.1557200837	0.2405089766	0.2637762065	0.1097864633	-0.3051514181	-0.05616810668	-0.005492805611	0.2595690232	-0.2453513239	0.02929444367	-0.1639315548	0.09283916175	-0.02134613914	-0.1063151483	0.045805499	0.05198858803	-0.1786802992	-0.1310298088	-0.005092573943	-0.1296800392	-0.09972067725	-0.2310558322	0.04290553421	0.0434501135	0.1623079693	0.01000712822	-0.07513293869	-0.161005726	-0.03798992531	-0.1002278482	-0.1315139057	-0.1033138547	0.01355859742
-0.1221694444	-0.4949867071	-0.4124202704	0.1905006071	0.05891762484	-0.1026020927	-0.0310345542	0.0835049826	-0.009179344054	-0.03361153081	0.006283031045	0.06449041783	0.05896356421	-0.06053460969	-0.003766082206	0.09294021687	0.06151532028	-0.0202746426	-0.02230522506	0.04267290006	-0.06090333891	-0.01747576604	0.01896850841	0.05867843837	-0.04742228473	-0.03475986141	0.07625065096	0.01775164748	0.1222799263	0.001650600469	-0.012630818	0.03937832597	0.06271687629	-0.03197049668	-0.009807161723	-0.08523046176	0.0280629087	0.1197956785	0.06721390459	-0.04401389363	0.1723972863	0.06620399008	0.09372522457	-0.1281179716	0.1304262544	-0.03800114085	0.08889329047	0.07451199897	0.08047100438	0.01254447281	-0.06572844998	0.006835258416	0.06386696008	0.01869921644	-0.1217387721	-0.155123144	0.1209357096	0.1721489356	-0.05993725997	0.2038376325	-0.192455724	0.04572230778	0.2518061128	0.1435170128	-0.08108178394	-0.1247404955	-0.1893537161
-0.1221694444	0.5016250722	0.420738637	-0.1820298184	-0.0143368757	0.09167814892	-0.02283167721	-0.01940742862	-0.02282674104	0.07980234921	-0.04554278404	-0.01244410637	-0.0202693024	-0.1071720506	-0.1117782701	0.03391001452	0.05212137755	0.01645892181	-0.1114151013	0.0642334222	-0.03126632302	0.009412809669	0.0328509698	0.07785154282	0.04210076705	0.02009702329	0.02620969333	-0.03335161174	0.05389323173	0.01239859801	0.044373143	0.01938609826	0.02892141721	0.0182379424	-0.01648417632	-0.09092511632	-0.04287577933	0.04042345757	0.07540753677	0.01140874292	0.139659364	0.05460770625	0.01657500113	-0.08214967395	0.14123942	-0.02817140466	0.104067077	0.07169341047	0.1152792917	0.05930354067	-0.08762293889	0.04209780286	0.06895599248	0.00912155714	-0.1213212402	-0.1581889159	0.09031511146	0.1820811445	-0.1139968974	0.1921461586	-0.1956504989	0.05598276107	0.2515551879	0.1609781639	-0.1025898429	-0.1222391579	-0.1966098365
-0.1221694444	0.07180984985	0.0147025371	-0.01371179566	-0.0104634122	-0.1585517128	-0.02066070011	0.03178813626	-0.07755001242	-0.06241236092	0.04120943006	-0.09733390818	0.2522174897	-0.1661090036	0.1678701582	0.01402679337	0.06291024775	-0.2252937776	0.07142565859	0.2592309369	0.1210204987	-0.03014044258	0.1496458167	0.01126161674	0.1760968277	-0.1241401705	-0.01830971269	0.1357319115	-0.0008556860674	-0.2699928205	-0.145006401	-0.05753550727	-0.2233557678	-0.04743019479	0.005501393838	0.1072987766	0.1793361801	0.1250956299	0.02002707388	0.002517237225	0.02859037565	-0.04535753184	0.08476555537	-0.07408713608	0.03650911518	0.06417446846	-0.1329927003	-0.0438250427	-0.04399303627	-0.03457764393	0.03846374899	0.03895078974	0.3136032729	-0.1859462486	0.2740328062	0.05131598235	-0.125764948	0.09009799388	-0.1598999102	0.004826962965	0.08571455068	-0.1090613342	-0.08416596673	0.01801785531	-0.1391989331	0.0421311797	-0.1343386976
-0.1221694444	0.04290184067	-0.0422195462	-0.001871563705	-0.02709061976	0.151382694	-0.07482856649	-0.01034381611	0.06273054505	0.2184094639	0.1216877721	0.009789449188	0.114591689	-0.1206669363	-0.05105558986	0.03520108759	0.07355785564	-0.197626959	0.3289791266	-0.0463335525	0.004083302405	0.1239573438	-0.152900233	-0.05040265837	-0.06859909674	-0.1712478585	-0.1045290038	-0.07002503523	-0.01557247268	0.2048568618	0.07327272773	-0.008978764209	-0.1217718908	-0.03542759848	-0.00827271887	-0.06974136032	-0.03953210881	0.3212198376	0.07213822167	-0.01514804411	-0.3110230444	-0.06296637437	0.006667492869	0.1449201419	-0.1083278627	-0.07391680881	-0.09502248176	-0.07902932874	-0.08144215658	-0.0938016631	-0.01082274394	0.04781562721	-0.06804885032	0.1132057816	-0.1098481254	0.0492192979	0.2789766912	0.1775128058	0.057299301	0.06213319371	-0.107525494	-0.1563256995	-0.1588298154	0.1244793555	-0.0926863557	0.1374388435	-0.06694222503
-0.1221694444	-0.002271744455	-0.007541850391	0.0688393316	0.07792136647	0.116036947	-0.1345238616	0.07637311971	0.1045839253	0.07065722566	0.06711206022	-0.0298025266	-0.02478783815	-0.03874661678	0.0213892151	-0.03690892668	0.06906011142	0.06828603733	-0.05009379392	0.06588323677	-0.03412859949	0.07192062029	0.1255131195	-0.232436425	-0.299399262	0.0659932804	0.198071681	-0.0129447887	0.1553377543	-0.1310078344	0.1338797771	0.08136795612	-0.04645229737	-0.03052823936	-0.01419170012	-0.06010836126	0.08778204555	-0.264766914	0.003934213999	-0.1186986753	-0.2577270975	-0.0741874462	-0.1293552538	-0.02925700344	0.1854195371	-0.242237084	-0.08800242973	-0.2213802261	0.07472845639	0.1032369802	-0.023792422	0.05497106879	-0.04435744659	-0.4001935439	-0.1523092577	-0.07632370325	-0.07010586079	-0.01141257349	-0.1185108355	-0.09966856073	0.0003557290949	-0.1499547453	-0.04492498268	0.06508929032	-0.08775063996	-0.04124952016	0.06024920901
-0.1221694444	0.03520388498	-0.0311694673	0.08058187079	0.005134676448	-0.07984715537	-0.03844484671	0.0005657654633	-0.009700410286	-0.07021009974	-0.05464093531	0.1515084708	-0.1416072514	-0.02959525091	0.03184599444	-0.2006376927	-0.007052585948	0.01863802433	0.06919293091	0.09262871818	0.02894449942	0.08027194759	0.01614799406	-0.01845175784	0.03950111572	0.1574894969	-0.2176445396	0.272206881	-0.1039759355	-0.04368984738	0.1829136425	0.1850754764	0.1654376304	0.2007259191	-0.03220105913	-0.03713533961	-0.1891798278	0.0865037368	0.09484418881	-0.09919491695	0.2010528717	-0.280436596	0.0347226592	-0.002471546078	-0.3322496626	-0.07182778583	-0.1199196664	-0.2293233917	-0.002714867937	0.1794758247	0.1875241885	0.05685906443	-0.06255033684	-0.010955607	0.005236898423	-0.1632876373	-0.07188708676	0.0662131514	-0.1531673232	0.2091386133	0.006608364816	0.009362697507	-0.07711241179	0.01393393618	-0.02677674282	0.02773647153	0.06775624816
-0.1221694444	0.01309467423	-0.04896543921	-0.01583584008	0.04442379203	-0.1108159641	-0.1159131692	0.08514786578	-0.1356438513	0.04367611011	-0.2254610596	0.1521306474	0.06933623832	-0.05700113005	-0.3071069174	0.228379375	0.2633990723	-0.05046494725	-0.1176551721	0.01063257547	-0.1781631315	0.1587086844	0.1287212014	0.1767556979	0.004544069822	0.02124883494	-0.0530446269	-0.09277943665	0.06751892691	0.008745633532	-0.2162075636	0.1622226496	-0.04256119976	0.02301719728	-0.1168250362	0.1690617658	-0.002849108145	-0.1633215733	-0.1272512237	0.01875410262	-0.05503426075	-0.1547676461	0.04893448409	0.1779064386	0.04250630148	0.04966256161	0.03478742947	-0.008030030672	0.0169270837	4.16398133e-05	0.1421127087	0.09191978373	-0.1297648622	0.1037497498	0.08047384646	-0.002875149489	-0.05424588444	0.171466947	-0.096854559	-0.1615641281	-0.06317491467	0.0717524347	-0.2165360508	0.1574372893	0.2210636256	-0.04539573232	0.03640879912
-0.1221694444	-0.0595253767	0.008535858382	0.00897270811	0.04390572596	0.03383712935	0.01771427223	0.01127258404	0.1104784635	-0.05346288441	0.02618990622	0.03317996181	0.08283674592	-0.05490370461	0.07562127351	-0.2384840784	-0.02320191388	0.01613764063	0.1125803585	-0.08081743082	0.0333042486	0.140665188	-0.07946824666	0.2327512364	0.07690519004	-0.0824025798	0.3700644768	-0.07625315746	-0.2075272689	0.1070271149	0.03234312518	0.05871483739	-0.08214215285	0.1205693414	-0.09523911324	0.154614499	-0.01109347635	-0.1561891282	0.05950039673	0.3017837928	-0.101299278	0.0103267418	0.1292434208	0.1021178936	-0.09858088854	-0.2046620246	-0.1168305175	0.1256120262	0.2045936001	0.1238454769	-0.1546557589	0.03036076868	-0.03104597312	0.05220894099	0.00345081735	-0.002493810739	-0.3444154092	0.01527466664	0.0454157634	0.07237960166	0.02570413166	0.1612974832	0.01083168617	0.1015996357	-0.06948061759	0.09286248782	-0.1351985587
-0.1221694444	-0.01325233375	-0.005618826066	0.01123908484	-0.191635597	-0.11272587	-0.09529245801	0.09730215339	0.07846977729	0.05140446084	0.10038317	-0.006852330721	0.04662464487	-0.3128149968	-0.1342321329	0.07765205309	-0.1753151195	0.1472639258	-0.1169875036	0.06918433187	-0.05827918766	0.000818587578	-0.05020005238	0.09946315595	-0.07638223846	-0.05260426128	0.04177991245	-0.02924504085	0.1894146287	0.1359143892	0.1155579605	0.04667364087	-0.02281227265	0.4215069937	0.1472455412	-0.09545322812	-0.05651332725	0.02792351972	0.1004953209	-0.1773096963	-0.03433437877	-0.0005029190326	-0.149021777	0.01250489337	-0.04761065086	-0.00243660517	-0.0008017393695	0.1817789343	-0.01747879027	-0.05721425675	0.1992572154	-0.1181211443	0.0903314662	-0.002355830203	0.1750183452	0.1258897701	-0.01770213378	-0.2756609099	0.05534396646	-0.1198192974	0.04360787338	0.132813747	-0.08607887059	0.0600064828	-0.1546321974	-0.09012603472	-0.1563110357
-0.1221694444	-0.01401479391	0.09331826117	-0.01410625166	0.03214015892	0.0719697567	-0.02401522823	-0.02916543302	0.1806879011	0.08742658829	0.1756652897	-0.03766381645	0.1204616819	-0.02397036032	0.2485107471	-0.08150792607	-0.0242962827	-0.06683682276	-0.07762714647	-0.1328192499	0.0346509666	0.2631279497	0.01334994691	0.1160695413	-0.01583578385	0.4084612665	0.1375258686	0.06506545507	0.1289617315	-0.06226148392	-0.1538212532	0.01927349935	0.1248267028	-0.09728306273	0.07048359889	-0.01221318463	0.1301247769	0.1585302006	0.2425059847	-0.1580568264	0.06416121831	0.1544802071	0.007568017298	-0.04600640047	0.05430615847	-0.1283629564	0.05029266934	0.04920400206	-0.141239754	-0.1812695891	0.1143285918	0.04464791481	-0.1006450299	0.2002544821	0.120444816	-0.1130423492	-0.1176467398	0.1334525635	0.01500118854	-0.1169964384	-0.08471332411	0.06477798866	-0.1120147584	-0.05608993931	0.08423229222	-0.04686943438	0.1637876709
-0.1221694444	-0.4462885021	0.4937280577	-0.06380439057	-0.002108845325	-0.02387592429	0.08055256157	-0.1050977725	-0.07611533757	0.1139909643	0.0184020659	0.0508245795	0.0169081838	0.03519841924	-0.05293272985	0.03701824599	-0.01888155882	-0.08305250315	0.04450776005	0.04178320543	-0.03400427469	0.0801880873	0.02247050671	-0.04916302165	0.08951300983	-0.02552041552	0.009734452518	-0.0420970956	-0.01618875259	0.04869677042	-0.0952413596	-0.001634436079	0.0223666391	-0.1089395614	0.03847754812	0.02157053885	0.09361442036	-0.06283777357	0.0899202033	-0.05895074521	-0.02243759238	-0.08038423359	-0.08277220028	-0.04418002739	-0.1228777707	0.14019329	0.04662017715	0.01155356262	-0.01374085412	0.007207149713	0.1922325261	0.1678052621	0.06642593944	-0.03898614326	-0.1490036742	-0.02967297228	-0.07103373602	-0.2394566619	0.1151638658	0.1269037705	0.1324682458	-0.1032264218	0.1408049862	0.3341110933	0.004981847972	0.03639292047	0.1013711933
-0.1221694444	0.4539661984	-0.5106919587	0.01746547777	-0.02419928516	-0.03708034565	0.02163375512	-0.04953321706	0.01177011156	0.07234304631	0.005243934215	0.01098468123	0.01252236621	-0.004886129612	0.08774295828	0.05944126617	-0.1190451864	-0.02151280353	-0.04513083807	-0.1294343732	-0.02115514006	0.001978413142	0.005386616904	0.01335907321	-0.02943096703	0.02992296963	0.03540804312	-0.02654270231	-0.02153303794	0.01673630679	-0.1827899242	0.004786230264	-0.01767443075	-0.1200111568	0.08036843668	0.05965349193	0.0683748753	-0.0405308678	0.04571631968	0.03331172087	0.06349990586	-0.03263998506	-0.1030016821	-0.01892224572	-0.09372073419	0.0764414565	-0.01568141351	0.04221094067	0.01205862011	-0.0166322845	0.1604460591	0.1787926768	0.06550991066	0.003529856807	-0.1660693916	-0.06244658429	-0.07495047778	-0.2354077768	0.1492085159	0.1085919345	0.1197908138	-0.1290256051	0.1467191361	0.3196085068	0.007642868983	0.03967560723	0.108630607
-0.1221694444	-0.005735349603	-0.03524606584	-0.0375484271	-0.04018240372	-0.02663583051	-0.09429452641	-0.09475272692	0.04346338366	0.003102914843	-0.3370690865	-0.1375283121	0.06347928075	-0.1247186487	-0.09754059439	0.1989341083	0.2139483615	0.08134797369	0.02616892871	-0.01690786865	0.186147984	0.06089191529	-0.2996546038	-0.2832687691	0.2146049403	-0.004927117393	0.06518448612	0.03669139621	0.06810538505	0.1572847587	-0.006305166094	-0.02155955306	0.1274243873	-0.024654557	0.04984945709	-0.09512757201	0.09874418775	-0.04777827428	0.06192057711	0.1911501185	0.07289966958	0.005213950667	0.1368320979	-0.1305328672	0.004455674983	-0.04797886016	-0.1944310607	0.0004621303691	-0.1996144862	0.06544071476	0.01753293666	0.01839040601	0.13508536	0.003553006737	-0.1622380341	-0.02540592839	-0.127081697	-0.1314949796	0.002540661443	-0.0757593691	-0.1918696183	0.08416168465	-0.0782077164	-0.1563711825	-0.1107637571	-0.07286328136	0.1803835329
-0.1221694444	-0.0257549905	0.006101375525	-0.007058337933	-0.07547627985	-0.06444128247	0.1460899518	-0.06060438005	-0.04358824822	-0.1734806709	0.001524246292	0.02466885811	0.1014578477	0.09110224381	-0.1000321413	0.03908198319	-0.05483395875	0.3520440003	0.07943120281	-0.2021675524	-0.03938403399	-0.04535752172	0.05526995993	-0.2944603804	-0.02840466404	0.05709423705	0.1390869231	-0.1505615674	-0.06867147513	-0.09826088025	0.05604564518	-0.1901054624	-0.2469448831	0.02087886479	0.01231063574	0.06766518918	-0.2967267582	0.07505105683	-0.02659029518	-0.1930134191	-0.09042143119	0.08552546653	-0.07863790785	0.1228926085	0.03396161387	-0.01228468991	-0.05215971232	0.007923827722	-0.07062414351	-0.01977758537	0.06866755407	0.06978482988	0.2858761633	0.1799017577	0.08035302407	-0.06357751382	-0.1364399747	0.1467744729	-0.1748026239	0.1642474882	-0.1242430292	-0.0006628908051	-0.01622380704	0.06703126053	0.09269148334	0.01535117825	0.1207573916
-0.1221694444	0.03619657537	-0.001651277979	-0.05169732767	0.07505992099	-0.1180990237	0.0480743429	-0.03893987557	0.07467650423	0.110131228	-0.01831967576	0.2077173143	-0.02146336019	0.3243211397	0.006730830007	-0.1138727722	0.2485579889	0.07418793583	-0.07119080719	0.1798490666	0.2050706552	0.03262644967	-0.005429417381	0.06569360739	-0.06736938266	-0.2386761448	0.0190537919	0.07453327103	-0.1527724725	-0.1252799869	-0.1192409335	0.2472824849	-0.07974475192	0.07889171949	0.2685168817	-0.03834509706	-0.0004578846544	0.1009448898	-0.04233925797	-0.2120339582	0.04106201574	-0.04358144693	-0.114960566	0.003814932726	0.1169357008	-0.1096428266	-0.03315923589	0.1639668549	-0.06088010272	-0.1339217521	-0.2016325082	-0.1025067017	0.03180676788	0.06878648819	-0.1490152732	0.07352043082	0.04750925297	-0.1208664933	-0.06369847707	-0.04543243425	-0.04872328352	0.1785287418	-0.008630097587	0.05225202675	-0.06162267305	0.1798927147	0.1670338727
-0.1221694444	0.01246933864	0.01193107608	-0.05918431978	0.03693004119	-0.1395983478	-0.03035971791	0.0008698343691	0.3850316002	0.07124172547	-0.01804280528	-0.05265325518	0.01432463955	0.08751204652	-0.01737412511	-0.1912331549	-0.1546548173	-0.1938403046	-0.08015055158	-0.09137939906	-0.08032277098	-0.05633048453	0.06897820504	0.03952429649	0.1019212515	-0.1783950439	-0.07071430174	-0.131916278	0.2870500073	-0.09731114887	0.007513348115	-0.0719158716	-0.01410996954	0.03711028986	-0.07512170609	0.03205253316	-0.09052774514	-0.0349310924	-0.08740698493	-0.1318925098	-0.005521949442	-0.1942715199	0.172396712	-0.02894309097	0.1066847878	0.215165832	0.02831316139	-0.261762951	0.03885668108	-0.06816507569	-0.05290689616	-0.1486788591	0.07020713306	0.1090627667	-0.2187839012	0.02829231367	-0.2232662625	-0.05000546797	0.1899560134	0.1393028494	-0.1815075952	0.01791950712	-0.1214774865	-0.1008667338	0.04054464862	-0.04501271683	-0.01168843242
-0.1221694444	0.01291718557	-0.0007936483694	0.02506562114	-0.13753535	0.08168471629	-0.1008889844	-0.1001045382	0.1445966012	-0.2254009331	0.02491494008	-0.1524771513	-0.03459942556	-0.06687318709	-0.1454674883	0.1359787821	0.02987657826	-0.1415752919	-0.02926086749	0.2380968793	0.124620448	0.05950464362	0.256265209	-0.1703601068	-0.1957983518	-0.1028085986	0.1575318087	-0.02108668046	-0.1221048403	-0.009967050699	0.03027407758	-0.06123668555	-0.07287358813	-0.03750743615	-0.1708559089	0.1934940812	-0.1127111539	0.03394707307	0.07074893672	0.0001146176123	0.08729769723	-0.07837617277	0.01848456353	-0.02411299369	-0.2002076817	0.07494116465	0.1022120806	0.1465983007	-0.05463918961	-0.1540574237	-0.03042399064	-0.19894318	-0.1410345996	0.04592154873	-0.04374384141	-0.4074342485	0.04601085324	-0.02391077364	0.1561656558	-0.1096163439	0.08006423178	0.05074713816	0.06361554676	-0.0929264756	-0.01331244606	0.07196802509	0.06087246761
-0.1221694444	-0.007099094433	0.02462465544	-0.02110797714	-0.005068147042	0.07151569642	0.04966737726	-0.09135386781	-0.07993645444	-0.1343125983	-0.06704638428	-0.05549575142	-0.08122362293	-0.1202470107	0.08615275488	0.09082280561	0.05366076927	-0.1970027978	-0.03591864375	0.02619649633	-0.3376549893	-0.3214821378	0.1765927743	0.1773508069	0.09407842069	0.06582544918	0.1098607441	-0.1940520598	-0.0004081794484	-0.1485958143	0.06453905825	0.1036495319	0.1942903776	-0.1033697777	0.1057556404	-0.02293061814	-0.05474040388	-0.02583545123	-0.05529899679	-0.04104360159	-0.122420599	0.05480699109	0.02063696038	-0.01600727567	-0.07061802919	-0.297489698	-0.3039961	-0.07882948571	-0.1221140826	0.04887592968	-0.02029296195	-0.109542334	0.1334699546	0.1100342707	0.04696197205	0.002026662143	0.2137402195	-0.08908428947	0.137293528	0.08301266719	0.008418052055	0.1613650091	-0.009758510126	0.01703732672	-0.02405706417	0.09123805185	0.1406468155
-0.1221694444	0.1220237906	0.1477209137	0.6458235113	0.01528639191	-0.04814166851	0.1655628534	-0.023868681	-0.04398075518	-0.009955860592	0.05829176343	0.0856231036	-0.08549539003	-0.1268167787	-0.06342407405	0.005739501775	0.06911457549	0.0345345939	-0.0293584633	-0.07669775218	0.0717005305	-0.06720652085	-0.02269902908	0.03623123031	0.05018869817	-0.1291465246	-0.04898620796	-0.05626256923	-0.0378079712	-0.02740936455	-0.1603700903	0.1067824462	0.006286124481	-0.1452432714	0.05041432908	0.02584420263	-0.1273812131	-0.001915247951	0.1239453608	-0.03094396039	-0.1314132716	0.0728650464	0.07610722005	-0.03225806387	0.04660945325	0.02569231596	0.1119061258	0.0684955266	0.1180852288	0.04799156029	0.05691381148	-0.01982305013	-0.03693202304	0.007670267192	-0.05453502275	0.04524279859	-0.03585572415	0.08692653687	0.09912961456	0.0665543332	0.1576510971	-0.05791310194	-0.1182162624	-0.1864406648	-0.225458236	-0.2575174365	0.1496827645
-0.1221694444	-0.1258671651	-0.1877222681	-0.5967249036	0.01002791346	0.08869487626	-0.06231561627	0.08244340476	-0.1503230843	0.02955501833	0.07374505025	-0.1070931851	-0.07541261861	0.006199552116	-0.09193192196	-0.09209417169	-0.002948788543	0.0360411309	-0.05869621471	-0.0008583349226	0.03894391593	0.04051834228	-0.03774185112	0.01333800717	0.03384159374	-0.03214570619	-0.06055119444	-0.1000630153	-0.08983275855	-0.1243678074	-0.1243034024	0.1840965017	-0.04440632827	-0.05062750649	0.003142384248	-0.009711903344	-0.2169179543	0.006105304539	0.1589449716	0.01414359962	-0.1270235888	0.1004042024	0.08412325942	-0.08885517643	0.01110404677	0.03912878694	0.09279223416	0.01523374831	0.05398513008	0.09311240913	0.08267268058	-0.07834702681	-0.05146394454	-0.02387264038	0.004189304644	0.04939231865	-0.01041849822	0.1066955617	0.04933322589	0.09781225284	0.200788197	-0.06415635414	-0.04830185633	-0.1252834295	-0.2400298101	-0.2638020153	0.1603265717
-0.1221694444	-0.02380982799	0.01142241229	0.01852817654	0.07138768997	-0.08708495462	-0.1073814547	0.0310789958	0.01635618445	-0.06256665057	0.0430281774	-0.1528291128	-0.1301957222	-0.04157848593	-0.01048116223	0.1124584071	0.05111836974	-0.1032619859	-0.1864009678	-0.06779512242	-0.09761423678	0.1084540133	-0.149427637	0.1281710554	-0.09909359186	-0.1892438011	-0.06003125633	-0.001500513813	-0.06510425196	-0.1590739169	-0.02881744556	-0.2681150337	-0.1627502823	0.04225309917	0.1310432288	-0.1634023276	0.05108840121	-0.0752496212	0.1698061536	-0.09825665986	0.09928282584	0.1502257074	-0.142747875	0.1249251486	-0.189572294	0.01632657793	0.1356578664	-0.0733211538	-0.2107741013	0.3664763578	-0.2681858974	0.2699584451	-0.03470420013	-0.03175461682	-0.007752559064	-0.03326076991	-0.01524386963	0.03506923891	0.06646478796	0.0701038202	0.03813301691	0.08630574405	-0.1021844181	-0.1075277553	0.1096887072	0.07424864215	-0.02032817274
-0.1221694444	0.07864924562	-0.03420187139	0.07109165798	0.1317551287	0.01357932678	-0.2335761697	-0.03308920488	-0.1824519044	0.04267439681	0.1268942183	-0.02252074117	-0.07821271685	0.1231084722	0.2081249027	-0.0587202543	-0.04907649435	0.1266094943	0.2059574738	0.2883231648	-0.2081950677	0.1225039757	0.02057693085	-0.1919022281	0.0271038532	-0.04737082093	-0.08311221169	-0.09064218709	0.1132469343	-0.02646588493	0.1794385776	-0.03063623997	0.1210381369	-0.06714621488	0.08936706281	0.001371823562	0.1277479245	-0.05983273803	0.06805058324	0.0374179024	-0.05611684944	0.05880588409	0.1296364115	0.007284830044	-0.1408025197	0.2102937971	0.1244068779	0.1350831994	0.2275525344	0.1468666927	-0.1128846017	-0.1208759214	0.1918315187	0.1950192237	0.02255997257	0.02395270697	-0.0004973584818	0.02163751382	-0.0100675623	-0.1920659088	-0.05420829432	0.1317380107	-0.1084541524	0.1473451351	0.07960410429	-0.09378938244	0.1344046633
-0.1221694444	0.02150281927	0.02697627336	-0.02776879966	0.05574557719	0.1047715848	-0.05289169944	0.1029115457	0.1437001287	-0.2259151555	-0.02628908009	0.08000123477	-0.2153986235	0.01682356701	0.05113125744	-0.03191642865	0.01772333054	0.04583540738	0.106537076	0.115519538	0.2294409716	0.009184602315	-0.05047812875	0.13669471	0.02032696701	-0.06198693546	0.0678399757	0.05607643919	0.2295726868	0.02268420845	-0.01351360338	-0.0395791645	0.03086622078	-0.05995014031	0.1189227763	0.2154282197	-0.05763431186	0.1323191172	-0.1355050121	0.04654617982	-0.06127038126	0.2107035185	0.2484898374	0.395404716	0.004363110564	-0.07092112311	0.2063664755	-0.1005983869	-0.185369493	0.08522059465	0.2293897954	-0.01058874069	0.04557331603	-0.1919068565	0.01338493946	0.0724590936	0.1046024688	-0.1354787573	-0.03942679764	0.01606992664	-0.0424988677	0.01159292665	0.1693273864	0.06474486835	0.116214953	-0.09180185611	0.03893589741
